id,Status_C,Status_CL,Status_D
10766,0.9174727407209421,0.029062262693046098,0.053464996586011726
10767,0.6693542036284814,0.03616354123300257,0.2944822551385159
10768,0.0069300608566814385,0.04428163677239819,0.94878830237092
10769,0.7584024064557665,0.03448894951908507,0.20710864402514823
10770,0.4360996198936163,0.03745544288823792,0.5264449372181459
10771,0.001525008758478907,0.017177083614125028,0.981297907627396
10772,0.4264147301728577,0.04026011051001276,0.5333251593171296
10773,0.5878775259923,0.029248896802994907,0.382873577204705
10774,0.46239975346693735,0.04085525116892442,0.49674499536413824
10775,0.8789614120775672,0.04200629252149306,0.07903229540093974
10776,0.5711189515891918,0.03577284298583392,0.3931082054249745
10777,0.8273771436814591,0.022044989963180942,0.1505778663553599
10778,0.6870347111119514,0.030735746923764767,0.2822295419642836
10779,0.8312810622610004,0.03084751907086582,0.13787141866813366
10780,0.857829875301307,0.03724782858009986,0.10492229611859331
10781,0.9206850789051841,0.02720099299799589,0.05211392809682029
10782,0.49823729493713603,0.044431064395438674,0.4573316406674251
10783,0.43915731997986074,0.016338544668688355,0.544504135351451
10784,0.05607071800533224,0.04260970669867172,0.9013195752959959
10785,0.9194880678871541,0.02832584381038906,0.05218608830245695
10786,0.2455005394249899,0.06314683340172302,0.6913526271732873
10787,0.4046519531490091,0.03368407450767236,0.5616639723433186
10788,0.8562603452089572,0.027025990401636613,0.11671366438940628
10789,0.7197271343408592,0.04395731850353689,0.23631554715560388
10790,0.00829777481477541,0.021343515476737414,0.970358709708487
10791,0.45928442905377714,0.030448949299714263,0.5102666216465086
10792,0.36104391978180866,0.021261041100112028,0.6176950391180792
10793,0.7932564225228723,0.04039268227406403,0.16635089520306356
10794,0.7940086504716565,0.03573852645315452,0.17025282307518916
10795,0.8827138991958233,0.052057076357785094,0.06522902444639161
10796,0.1794110714181339,0.04827741521152887,0.7723115133703373
10797,0.7729664820542582,0.037625398926800606,0.18940811901894103
10798,0.8837599276080113,0.036323872857877346,0.07991619953411133
10799,0.9395457911217063,0.019891829189582988,0.04056237968871048
10800,0.5259906874079437,0.02410133638005726,0.449907976211999
10801,0.8683067929657736,0.02812002620025947,0.10357318083396709
10802,0.21486436722360155,0.02796669478753161,0.7571689379888671
10803,0.14712190004075773,0.04407611481968404,0.8088019851395584
10804,0.8434141565015278,0.03901377563800627,0.11757206786046588
10805,0.23492022662921277,0.018358069954832416,0.7467217034159548
10806,0.897909037627454,0.042790309136163635,0.05930065323638219
10807,0.8595709062653399,0.0311362543438633,0.10929283939079702
10808,0.1595338490062261,0.013296885543465234,0.8271692654503087
10809,0.8585750968772435,0.048199708982791814,0.0932251941399648
10810,0.761042605165498,0.03637049778619126,0.20258689704831062
10811,0.8632859457841708,0.030054518800298215,0.106659535415531
10812,0.6438088956863336,0.05431877505260141,0.3018723292610651
10813,0.5704410280317717,0.028310550344188074,0.4012484216240402
10814,0.9226550005272208,0.037565635367673926,0.03977936410510538
10815,0.03716773167949219,0.048317593653580425,0.9145146746669276
10816,0.8447777449270211,0.04580869898096597,0.10941355609201298
10817,0.8459157539093589,0.03356069997462202,0.12052354611601888
10818,0.9257130659449727,0.023519189203154857,0.050767744851872215
10819,0.8329891669776217,0.026073162706876762,0.14093767031550142
10820,0.8243518588674588,0.02853074604250114,0.14711739509004015
10821,0.331268404733456,0.05035469689009837,0.6183768983764458
10822,0.03414645576001887,0.12356817042707077,0.8422853738129104
10823,0.17619013866444153,0.07425544217137911,0.7495544191641798
10824,0.3288813139118031,0.05103431347793871,0.6200843726102582
10825,0.6742877746431675,0.050921442532834954,0.27479078282399755
10826,0.8327327217694374,0.02706449100767862,0.14020278722288393
10827,0.7813523068342506,0.036569936061887416,0.1820777571038619
10828,0.8112090254523763,0.020924887938259536,0.1678660866093642
10829,0.28025114584967525,0.043381648217911274,0.6763672059324135
10830,0.8934923501165303,0.02201603226693562,0.08449161761653427
10831,0.1950567981314998,0.03159042546120947,0.7733527764072906
10832,0.7460540904252617,0.05313815743385183,0.20080775214088623
10833,0.7325951801310023,0.02452249857047777,0.24288232129851967
10834,0.7905080089291155,0.04512339208507072,0.1643685989858139
10835,0.7556000079985339,0.026353995693633534,0.21804599630783267
10836,0.7940960813600766,0.05464467666228255,0.15125924197764082
10837,0.07954609884881993,0.04562880499549614,0.8748250961556837
10838,0.02263594375462105,0.09741580942283476,0.8799482468225441
10839,0.1839123636207943,0.020952111742307385,0.7951355246368985
10840,0.6837037090883159,0.045106027263439936,0.2711902636482443
10841,0.2132183169374391,0.05430670593970546,0.7324749771228554
10842,0.5450306792288196,0.02724249392192525,0.427726826849255
10843,0.018031242192808165,0.036183968441667824,0.9457847893655239
10844,0.7983482934531569,0.02533873352594443,0.1763129730208986
10845,0.7977673020742926,0.046967035752145905,0.15526566217356158
10846,0.8195376057199565,0.02287503636886277,0.15758735791118073
10847,0.7036241470080548,0.036580398058243487,0.2597954549337016
10848,0.7358759969123732,0.02805909727663061,0.2360649058109961
10849,0.840612027384835,0.051702851000643126,0.10768512161452203
10850,0.19756326743215435,0.044653039545456255,0.7577836930223892
10851,0.6097963654120816,0.033728744728072656,0.35647488985984577
10852,0.8457276062163616,0.059886462023584795,0.09438593176005353
10853,0.6141150552701855,0.06152999001087998,0.3243549547189345
10854,0.90976082340292,0.02531665280378637,0.06492252379329379
10855,0.04084551736201064,0.09970481663533515,0.8594496660026542
10856,0.7683929159995728,0.03653353641472089,0.1950735475857063
10857,0.3439992824279289,0.04873332570997039,0.6072673918621009
10858,0.008590113432006333,0.05101375180555933,0.9403961347624342
10859,0.8889498330324578,0.044317227582148525,0.06673293938539346
10860,0.7465029383544834,0.030820362687172687,0.222676698958344
10861,0.7414169753241705,0.03515586235858963,0.22342716231723977
10862,0.8522401389766455,0.042811210913086296,0.10494865011026827
10863,0.8847705295369733,0.035101818626737696,0.08012765183628888
10864,0.8722954656937211,0.03730169485588479,0.09040283945039398
10865,0.88228686652042,0.021846069959290115,0.09586706352029009
10866,0.8059304993720475,0.02282030839370277,0.1712491922342495
10867,0.70876901171284,0.01992585081633669,0.2713051374708233
10868,0.02802287057566365,0.057581387070775265,0.9143957423535609
10869,0.311031756645976,0.038864339018854215,0.65010390433517
10870,0.1114096371608596,0.037251508794163245,0.8513388540449771
10871,0.28080124101034215,0.0344628488965246,0.684735910093133
10872,0.2568590864029644,0.05885230668214239,0.6842886069148932
10873,0.7898286137322871,0.03330001888615741,0.17687136738155576
10874,0.5699077946130201,0.02577495915820843,0.40431724622877147
10875,0.592432991882745,0.033101213904341786,0.3744657942129133
10876,0.2989339614697547,0.03688333991919587,0.6641826986110495
10877,0.1319258211643739,0.03308342462988231,0.8349907542057436
10878,0.07980162179990516,0.03893867126864461,0.8812597069314502
10879,0.39447900311190803,0.05483203476878594,0.5506889621193061
10880,0.28936708549071477,0.03116420849506556,0.6794687060142193
10881,0.6389351535762593,0.033413424386781375,0.327651422036959
10882,0.04559940331317009,0.10406098883822494,0.8503396078486047
10883,0.4657287976548138,0.05320803482569011,0.481063167519496
10884,0.6125103662631576,0.029583955322842904,0.3579056784139994
10885,0.8571040494937685,0.05402909731841714,0.08886685318781418
10886,0.49373906787073957,0.04476100358454154,0.46149992854471916
10887,0.9075676182163143,0.03507272231651282,0.05735965946717296
10888,0.2832573080786431,0.030789850219445906,0.685952841701911
10889,0.5860099632632414,0.04163664599647439,0.37235339074028406
10890,0.12072150708972176,0.026167839953020168,0.8531106529572582
10891,0.7810001443128244,0.028284588145554037,0.19071526754162163
10892,0.5362167543296752,0.05443742278205556,0.4093458228882692
10893,0.8426806130072875,0.05231375107322571,0.10500563591948671
10894,0.8727052483601658,0.04841033726809524,0.07888441437173899
10895,0.8750640712179454,0.038321305472573924,0.08661462330948098
10896,0.7694002355758652,0.04130235624127444,0.1892974081828602
10897,0.6439355528721598,0.034174379528922307,0.32189006759891764
10898,0.7423079631388294,0.03311636718432502,0.2245756696768457
10899,0.21544959736007163,0.03452715109778421,0.7500232515421441
10900,0.11434240176027775,0.030555948940407668,0.8551016492993145
10901,0.749057787103841,0.03569622124741979,0.21524599164873925
10902,0.8528147215749382,0.04516713968969073,0.10201813873537112
10903,0.16498873440785453,0.03716595299332911,0.7978453125988165
10904,0.8329709386903771,0.04289943868133917,0.12412962262828359
10905,0.8891018046123372,0.045008155562059504,0.06589003982560342
10906,0.31323242138807966,0.0731085401599507,0.6136590384519695
10907,0.28865150307933357,0.03216852399133926,0.6791799729293273
10908,0.13018969321538576,0.04003333355158011,0.829776973233034
10909,0.7025374131652666,0.01802303583485436,0.27943955099987905
10910,0.5529172734919416,0.04813458417292685,0.3989481423351316
10911,0.7915811925633185,0.031205635922680053,0.17721317151400146
10912,0.3219988882893573,0.028609669792445457,0.6493914419181972
10913,0.9306074413693478,0.02794131760461151,0.04145124102604051
10914,0.8095957779774421,0.03286097790917422,0.15754324411338377
10915,0.6649479152535839,0.03144358063363569,0.3036085041127805
10916,0.344343266951413,0.03215571186763151,0.6235010211809555
10917,0.8114581835382582,0.04021329489970784,0.14832852156203397
10918,0.9248918581068875,0.0472008457512251,0.027907296141887368
10919,0.4936162115782961,0.03565336401920868,0.4707304244024952
10920,0.7857235376538142,0.03190123745454395,0.18237522489164165
10921,0.8065243363012445,0.04953065099688724,0.1439450127018685
10922,0.9009468011932126,0.022459371956155286,0.07659382685063215
10923,0.3721691243619487,0.0230483140475574,0.6047825615904938
10924,0.5802171323725286,0.02649606781301414,0.39328679981445713
10925,0.8397098019842085,0.038349844422161494,0.12194035359363012
10926,0.5540616733714467,0.023509198905799486,0.42242912772275354
10927,0.19203285565829656,0.029053608930988014,0.7789135354107153
10928,0.8659611927653885,0.06356200596901206,0.07047680126559924
10929,0.7663468907253244,0.02933059479924757,0.2043225144754279
10930,0.33394441850731327,0.03388313336459358,0.6321724481280931
10931,0.8598985999994749,0.04786148818195502,0.09223991181856991
10932,0.22415205803770516,0.021446570147537238,0.7544013718147577
10933,0.5673014864185068,0.02900022121802695,0.40369829236346644
10934,0.1544352910865399,0.04021378499303583,0.8053509239204241
10935,0.6616271407929486,0.05652524163382761,0.2818476175732237
10936,0.9083693286410638,0.018070826461388235,0.07355984489754788
10937,0.8583171219815762,0.03721103923652649,0.10447183878189727
10938,0.6278456146706499,0.03248666968088249,0.3396677156484677
10939,0.8522144317002144,0.057951523095512526,0.08983404520427296
10940,0.526454281681348,0.023889172673685285,0.4496565456449667
10941,0.8812011738330127,0.04152979768541729,0.07726902848157007
10942,0.8692882841292024,0.01623547398619078,0.11447624188460688
10943,0.8292288390392445,0.04924880623592219,0.1215223547248333
10944,0.8341568275136833,0.040955538052624856,0.1248876344336917
10945,0.8960203444848639,0.023185630794932317,0.08079402472020371
10946,0.8387525273335645,0.034337424391494745,0.12691004827494085
10947,0.18995456131926092,0.05006309485188955,0.7599823438288492
10948,0.556277723678958,0.04692925856392013,0.396793017757122
10949,0.8974835150196333,0.031116875116472497,0.07139960986389438
10950,0.8534969461983593,0.04959957361812871,0.0969034801835122
10951,0.6191869995168602,0.028505428585083994,0.35230757189805606
10952,0.3017767038069066,0.03976966115480365,0.6584536350382896
10953,0.8348653352399362,0.03469916747893552,0.13043549728112797
10954,0.4760205346741533,0.028282138700359272,0.4956973266254875
10955,0.6791402178873611,0.032963827506577864,0.28789595460606104
10956,0.7461713374755092,0.0380567300665586,0.21577193245793228
10957,0.5981141404655766,0.028568527451567467,0.37331733208285584
10958,0.8740502303136556,0.016142786843214504,0.10980698284313012
10959,0.5971461679481427,0.03822634522014475,0.3646274868317127
10960,0.9019190476697986,0.04660078489088084,0.051480167439320476
10961,0.8549195360044314,0.019183686152703903,0.1258967778428646
10962,0.8880467796409243,0.03811202739128059,0.07384119296779519
10963,0.6860408481090741,0.034545130611510814,0.2794140212794153
10964,0.7824988012168527,0.028576575102166338,0.1889246236809809
10965,0.8974192981791562,0.041226070160565925,0.06135463166027788
10966,0.7592707624499156,0.040045266435176426,0.2006839711149078
10967,0.8585904706648793,0.028457119479405577,0.11295240985571507
10968,0.09837987004176088,0.07631374854792893,0.8253063814103101
10969,0.8153418266542505,0.025164720710431687,0.1594934526353179
10970,0.08658440115766443,0.04138363174806082,0.8720319670942748
10971,0.03028543083175867,0.04099104436925735,0.928723524798984
10972,0.3201318138157167,0.027514959894241173,0.6523532262900419
10973,0.42704312247751824,0.05502227991084176,0.51793459761164
10974,0.8228651262754701,0.03267907020745534,0.14445580351707438
10975,0.5809635366305407,0.025927233659140732,0.3931092297103186
10976,0.30732682688866314,0.06092300344663378,0.631750169664703
10977,0.870641277091727,0.04640739433195858,0.08295132857631425
10978,0.6984853813015678,0.051913655021748425,0.2496009636766839
10979,0.7641609035190126,0.037157624249305694,0.19868147223168167
10980,0.8677512779392345,0.026124951711895782,0.10612377034886988
10981,0.8679541834563231,0.019138426560557385,0.11290738998311928
10982,0.7939390226800356,0.029967307532859325,0.17609366978710522
10983,0.1612746389013338,0.04132148664868267,0.7974038744499834
10984,0.897044036103855,0.03921306423696068,0.06374289965918425
10985,0.03765508243825464,0.12446764707302638,0.837877270488719
10986,0.8882449556378922,0.02104555887631864,0.09070948548578911
10987,0.0059680192748700345,0.039753932288995264,0.9542780484361345
10988,0.908656472335504,0.03915221813337855,0.05219130953111756
10989,0.6887420076854819,0.03649225125373878,0.27476574106077933
10990,0.32370540179653073,0.034934166700572006,0.6413604315028972
10991,0.9042629230824284,0.023976192212968685,0.07176088470460301
10992,0.0347355336930135,0.03825939056736414,0.9270050757396228
10993,0.8893674314071358,0.024932097731309413,0.08570047086155463
10994,0.875307192775568,0.036964732719598714,0.0877280745048333
10995,0.7655731609960372,0.014417936332651012,0.22000890267131173
10996,0.05942285948288547,0.031211724220013875,0.9093654162971007
10997,0.8373730086862933,0.034138123450348785,0.12848886786335778
10998,0.8779495752862314,0.02443366370041298,0.0976167610133556
10999,0.551690542567354,0.048436678422732866,0.39987277900991314
11000,0.4462144289011124,0.04322750690478767,0.5105580641941
11001,0.8789779132636298,0.02587684360782665,0.09514524312854329
11002,0.1981721578450188,0.03769816733556906,0.7641296748194121
11003,0.8943321347334365,0.031915525041581516,0.07375234022498241
11004,0.8560934998016435,0.04129225121015651,0.10261424898819976
11005,0.1926027959849109,0.018192833502906673,0.7892043705121827
11006,0.8812398635210507,0.05050984126159501,0.06825029521735432
11007,0.7278205965403569,0.04118257510697518,0.23099682835266794
11008,0.6951563839568384,0.024084611524601705,0.28075900451855973
11009,0.8006126942571477,0.04720380462216718,0.15218350112068538
11010,0.7649695146645852,0.022913311873872685,0.21211717346154219
11011,0.8898814418224749,0.03061781581775518,0.07950074235977016
11012,0.7819803253894564,0.0455302744629969,0.17248940014754666
11013,0.916739385265951,0.043747880270269754,0.03951273446377921
11014,0.7049640216348433,0.04011718311853198,0.2549187952466248
11015,0.9074033842403649,0.01294506908444944,0.07965154667518558
11016,0.8507111645354604,0.040543170797479725,0.10874566466705993
11017,0.8428914581081945,0.022651631632719337,0.13445691025908632
11018,0.8170241579748702,0.03572988670949594,0.14724595531563406
11019,0.9180052663179774,0.011352240835662265,0.07064249284636055
11020,0.49920791127901004,0.03195403625991687,0.4688380524610731
11021,0.4712260947167729,0.04297467911972297,0.4857992261635042
11022,0.7960237484295006,0.05938980729258607,0.14458644427791312
11023,0.07470561736323572,0.069398035210765,0.8558963474259994
11024,0.5267698810768991,0.034205243049703356,0.4390248758733975
11025,0.8581240232771062,0.03860985395290531,0.10326612276998842
11026,0.40370781083575674,0.0698165045635103,0.5264756846007328
11027,0.7886566981531811,0.036788440373798435,0.17455486147302055
11028,0.8692582403998206,0.035943848023245406,0.09479791157693403
11029,0.5905886689317762,0.03442441351490206,0.3749869175533217
11030,0.8357439679335141,0.03527601323579504,0.12898001883069077
11031,0.07469888815990444,0.03031647159976503,0.8949846402403309
11032,0.7740152992338691,0.01653481300598931,0.2094498877601416
11033,0.8409031559408658,0.04069117592143971,0.11840566813769476
11034,0.8452765243199356,0.047187341627699,0.10753613405236533
11035,0.7738564540599315,0.05312343656960444,0.1730201093704638
11036,0.1779134901550168,0.03905564349728798,0.7830308663476955
11037,0.4502238868029316,0.05049747113274604,0.4992786420643222
11038,0.16559301591779155,0.031470676674514815,0.8029363074076933
11039,0.07139003278028437,0.0930837644678573,0.8355262027518584
11040,0.013942044140753847,0.06858771761861457,0.9174702382406315
11041,0.012810323270369616,0.076433308960245,0.9107563677693855
11042,0.5637615678970139,0.021130799726578563,0.41510763237640746
11043,0.6094094855756693,0.042998138820896425,0.3475923756034342
11044,0.888124493258624,0.033964706221787454,0.07791080051958858
11045,0.6442095192255962,0.028617785372233966,0.3271726954021698
11046,0.6829396573669807,0.025165448589362767,0.2918948940436568
11047,0.8019904391078022,0.02083364575544157,0.1771759151367562
11048,0.09698726465504484,0.010399980940152539,0.8926127544048027
11049,0.7329846218934275,0.03293272954831433,0.23408264855825794
11050,0.8960312502842456,0.03578687887215575,0.06818187084359867
11051,0.895102282382229,0.03127627202159486,0.07362144559617637
11052,0.8813708113493051,0.01664048150854662,0.10198870714214833
11053,0.12002582947574192,0.047544691241967654,0.8324294792822903
11054,0.25728760944495416,0.034823044354538535,0.7078893462005074
11055,0.7456859194465308,0.036187588439163795,0.2181264921143056
11056,0.8768663960263977,0.05459118849249557,0.06854241548110682
11057,0.8086261136578637,0.02266162394864244,0.16871226239349382
11058,0.9015335624646318,0.022061208516106042,0.07640522901926237
11059,0.41884143660638723,0.034672090941964176,0.5464864724516484
11060,0.7760927027938855,0.021259999759434118,0.20264729744668067
11061,0.7692912125491702,0.018372662317419144,0.2123361251334108
11062,0.19694352663993278,0.06473278709540488,0.7383236862646623
11063,0.09029499413147142,0.06093014493273288,0.8487748609357958
11064,0.8850869118125644,0.033713299461743555,0.08119978872569195
11065,0.6604333442525412,0.034337678460202914,0.3052289772872557
11066,0.8527396506364353,0.01556689493285602,0.13169345443070882
11067,0.8517974430647344,0.04093905539902523,0.1072635015362405
11068,0.7700227522785229,0.06864817546984549,0.1613290722516315
11069,0.006739179054731604,0.05471647103556581,0.9385443499097025
11070,0.6271936244852622,0.026042619958005688,0.34676375555673206
11071,0.6447577646916618,0.01778394319457622,0.33745829211376194
11072,0.010566516131471457,0.05633286883402827,0.9331006150345007
11073,0.8081032065229217,0.05793097033414639,0.13396582314293184
11074,0.6694521223773389,0.06708249559181878,0.26346538203084235
11075,0.8681358586169118,0.03319342908536771,0.09867071229772031
11076,0.09487428131319908,0.037636427570935806,0.8674892911158651
11077,0.7944708483831844,0.027803390122151335,0.17772576149466418
11078,0.39354323040632,0.05765768280640095,0.5487990867872788
11079,0.8985103013762415,0.021465486151365586,0.08002421247239305
11080,0.02238742528770502,0.09735311376927878,0.8802594609430162
11081,0.7585936596724514,0.034612619299015296,0.2067937210285333
11082,0.43889083213856606,0.04918459678146879,0.5119245710799653
11083,0.8753929657005889,0.04405372445792224,0.08055330984148862
11084,0.34226271275397613,0.03275915787713853,0.6249781293688856
11085,0.44574208982713853,0.019515075062086915,0.5347428351107745
11086,0.4543379262882833,0.04912565726176391,0.49653641644995256
11087,0.24007533624811736,0.03261103233578001,0.7273136314161024
11088,0.7190933713386872,0.03523515406280939,0.2456714745985034
11089,0.8293717585793585,0.040261954093349116,0.1303662873272925
11090,0.6907105900970516,0.022484869559002,0.2868045403439464
11091,0.7485561483695315,0.05804128558194111,0.19340256604852732
11092,0.7304664645144845,0.048523897515635225,0.22100963796988027
11093,0.5154572485200256,0.03819749419120348,0.4463452572887708
11094,0.8261647288849049,0.02908553168320787,0.1447497394318874
11095,0.9065622002447447,0.01576647211149834,0.07767132764375712
11096,0.4039950736972209,0.03119837215958987,0.5648065541431891
11097,0.8327409727066609,0.033755142466936866,0.13350388482640238
11098,0.824368525866741,0.04540793223371,0.13022354189954868
11099,0.7876165277288821,0.04123756161633745,0.17114591065478024
11100,0.49494709661069647,0.028409351453375538,0.47664355193592794
11101,0.7999004199734363,0.01721836663178918,0.18288121339477448
11102,0.03558988441363979,0.039599018056761345,0.9248110975295988
11103,0.77343563949786,0.030788886239024166,0.19577547426311562
11104,0.10868130569636195,0.02709133134366355,0.8642273629599745
11105,0.9009988513287945,0.04044062809438762,0.05856052057681797
11106,0.48129255961695167,0.06667669002857098,0.4520307503544776
11107,0.8072502554456238,0.04285240629187073,0.14989733826250567
11108,0.1663631250270929,0.04394998834824763,0.7896868866246597
11109,0.29964379039367817,0.018803326968073082,0.6815528826382489
11110,0.8127846875732546,0.05999809088385433,0.12721722154289125
11111,0.8283302436361502,0.033737947432924374,0.13793180893092558
11112,0.4160683536738566,0.03036520753125213,0.5535664387948914
11113,0.9148731619975308,0.02788873073803429,0.05723810726443494
11114,0.8861753394880171,0.04828300598363315,0.0655416545283496
11115,0.8755178784773293,0.031013732930705307,0.0934683885919651
11116,0.5479622341562037,0.05026296139441937,0.40177480444937685
11117,0.8718816483857956,0.041734263300106156,0.08638408831409831
11118,0.023894233496443516,0.02452888445098434,0.9515768820525722
11119,0.8429036410613266,0.03895603196453327,0.11814032697414031
11120,0.8876443196404736,0.0396947186159646,0.07266096174356139
11121,0.43698573482906794,0.028525184626389772,0.5344890805445424
11122,0.6203944709693952,0.03464261909906613,0.3449629099315387
11123,0.8116774088224435,0.02994056671902234,0.15838202445853408
11124,0.4743802213723967,0.04333331160638394,0.48228646702121947
11125,0.6800658437585757,0.05663283696026156,0.2633013192811626
11126,0.8608026844042382,0.02777334887823199,0.11142396671752969
11127,0.83737529386812,0.035331092737789505,0.12729361339409037
11128,0.7915231970075406,0.04180989283355483,0.1666669101589047
11129,0.4914366649185252,0.02202503356281819,0.4865383015186564
11130,0.2641057582867334,0.021841658202588193,0.7140525835106786
11131,0.8968065888478007,0.023077180674402915,0.08011623047779651
11132,0.8431722026864968,0.013070913713310223,0.1437568836001929
11133,0.30274481945004666,0.026233079556714403,0.671022100993239
11134,0.35492775933055465,0.02526941013876815,0.6198028305306772
11135,0.03776765166077382,0.05203683081580714,0.9101955175234193
11136,0.7977154332402738,0.018309191085626227,0.18397537567409997
11137,0.9242095894242216,0.025911479006461527,0.04987893156931669
11138,0.019927516110173564,0.024876777102020804,0.9551957067878059
11139,0.8278961516031123,0.03825199911896972,0.13385184927791832
11140,0.8855132370380517,0.03769587331829749,0.07679088964365073
11141,0.7894465167663192,0.027478959624484982,0.18307452360919593
11142,0.14013507393357733,0.056282608908172875,0.8035823171582497
11143,0.4215317649230306,0.02832738327990774,0.5501408517970616
11144,0.2437097485065684,0.03421161169657102,0.7220786397968607
11145,0.6349439422720363,0.04168962000812589,0.32336643771983775
11146,0.5638362137396603,0.025023251141757994,0.41114053511858134
11147,0.8629329497889032,0.0396564897779079,0.09741056043318905
11148,0.5329884126260634,0.04149607023885584,0.42551551713508073
11149,0.8018725829398546,0.0523138521235273,0.14581356493661832
11150,0.19398920397053748,0.028167970661485586,0.7778428253679764
11151,0.8693284179079077,0.026917216504726896,0.10375436558736538
11152,0.8612196958199348,0.045085345436855835,0.09369495874320928
11153,0.12356696354369189,0.027669688595370334,0.8487633478609378
11154,0.3177593881883313,0.043731254253107164,0.6385093575585613
11155,0.8133581185942599,0.039204041484808466,0.14743783992093207
11156,0.8828243509045215,0.03695876943817227,0.08021687965730644
11157,0.9014577956544316,0.02817307239671383,0.07036913194885469
11158,0.019418014341536383,0.03087225895796511,0.9497097267004986
11159,0.7645875485588758,0.030930371244141504,0.20448208019698266
11160,0.1427445098362702,0.026962895719023678,0.8302925944447063
11161,0.9091167419314952,0.028654852799635824,0.06222840526886881
11162,0.0588289643678276,0.05352696317869572,0.8876440724534765
11163,0.5042862367841014,0.03599925894183279,0.4597145042740659
11164,0.06911578367374743,0.013841752187450542,0.917042464138802
11165,0.8733300900999963,0.03685854845084796,0.08981136144915557
11166,0.30019802095244763,0.03210351075131831,0.6676984682962338
11167,0.8729498246364801,0.02416413455180742,0.10288604081171238
11168,0.7658325892620549,0.033372691425129296,0.20079471931281592
11169,0.8569925137563265,0.03912048692213101,0.10388699932154252
11170,0.3889434249446822,0.044193403301094315,0.5668631717542233
11171,0.7557950946741313,0.02901461840317305,0.21519028692269568
11172,0.11034954783255259,0.025421631307820814,0.8642288208596265
11173,0.11942808013711556,0.026270395361450424,0.8543015245014339
11174,0.10474373478680206,0.04544386007445018,0.8498124051387479
11175,0.7781986198927089,0.02310517947356507,0.19869620063372598
11176,0.739113309035273,0.028250848425108027,0.23263584253961914
11177,0.7846625725182564,0.03753395842740378,0.17780346905433972
11178,0.031333519439969565,0.11154010309064506,0.8571263774693855
11179,0.8582885124266623,0.02178565525440327,0.11992583231893414
11180,0.8818197265994432,0.019817276093903984,0.09836299730665278
11181,0.7279442247153448,0.04337578540284252,0.2286799898818129
11182,0.018662577287165062,0.0646292762873688,0.9167081464254664
11183,0.6504173362799489,0.019293516811748394,0.3302891469083027
11184,0.7780229516213336,0.027201844389181273,0.19477520398948506
11185,0.026455784515615973,0.025815625353417505,0.9477285901309666
11186,0.8854554441247343,0.023217035718934513,0.09132752015633096
11187,0.15226317505118894,0.028106302112438943,0.8196305228363719
11188,0.726211511032711,0.03546486822461137,0.23832362074267777
11189,0.8160258670159727,0.030028045529599107,0.15394608745442834
11190,0.7983080686746532,0.03786775681299624,0.1638241745123506
11191,0.19780071052286022,0.07367988390155582,0.7285194055755841
11192,0.45532966287248783,0.06100268914272557,0.4836676479847865
11193,0.2007473539106766,0.023500354008172027,0.7757522920811513
11194,0.8298329268945295,0.04733638590133082,0.12283068720413945
11195,0.7574738776091071,0.052771463547025416,0.18975465884386783
11196,0.834957810647622,0.016929133187549936,0.14811305616482812
11197,0.6120211114763614,0.026045949563132484,0.3619329389605062
11198,0.8278158293810103,0.027688735906828504,0.14449543471216117
11199,0.013193104539684683,0.06362500805916428,0.9231818874011508
11200,0.4150458479792027,0.017647524995864597,0.5673066270249328
11201,0.0041674504376555,0.024724666796742116,0.9711078827656024
11202,0.0955610104266,0.04302974439216874,0.8614092451812311
11203,0.4592040090270601,0.011893048736690151,0.5289029422362495
11204,0.8983793527489262,0.054265012267042924,0.04735563498403102
11205,0.3613405198755662,0.03237513208100521,0.6062843480434283
11206,0.46679339972872,0.09271247703854212,0.44049412323273796
11207,0.5481079719956268,0.025019912597586996,0.426872115406786
11208,0.03261275107896151,0.12050081807191153,0.8468864308491268
11209,0.8772827436212506,0.04963912182808282,0.07307813455066647
11210,0.7445393554831176,0.03248835785074702,0.2229722866661357
11211,0.008558919259647312,0.056008660177372924,0.9354324205629798
11212,0.03352695986552972,0.03949856786746947,0.9269744722670008
11213,0.5710163171872746,0.027999817969992766,0.4009838648427326
11214,0.4476853971775993,0.03989708292911511,0.5124175198932855
11215,0.7575326870426833,0.05261329713849914,0.1898540158188175
11216,0.5663833322955242,0.02091113674130819,0.4127055309631676
11217,0.714660344977981,0.029814398235678212,0.25552525678634075
11218,0.884904175281752,0.035204813565262436,0.07989101115298558
11219,0.8747779256348518,0.03817716794640556,0.08704490641874263
11220,0.8844704487615531,0.03941504046940202,0.07611451076904471
11221,0.13686082317860807,0.0457072254924002,0.8174319513289919
11222,0.8888640897700164,0.02343750199608713,0.08769840823389624
11223,0.39497007636618736,0.021508477914638682,0.5835214457191739
11224,0.8991951448574489,0.026199515875485718,0.07460533926706546
11225,0.2992005033032298,0.03773695485403898,0.6630625418427311
11226,0.8504373326526531,0.05756409199707201,0.09199857535027484
11227,0.03854192937470698,0.09212369287882433,0.8693343777464686
11228,0.8413870376199807,0.036668990933740785,0.1219439714462783
11229,0.8003604017357459,0.029394564567741872,0.17024503369651223
11230,0.14728460498466162,0.035218572663206764,0.8174968223521317
11231,0.9093382417572451,0.03985237752693641,0.05080938071581859
11232,0.8163405000198792,0.040963849942871305,0.14269565003724938
11233,0.5890940939779187,0.03562854680651147,0.3752773592155697
