id,Status_C,Status_CL,Status_D
9767,0.94,0.02,0.04
9768,0.5,0.06,0.44
9769,0.51,0.11,0.38
9770,0.95,0.0,0.05
9771,0.89,0.02,0.09
9772,0.1,0.14,0.76
9773,0.7,0.01,0.29
9774,0.18,0.01,0.81
9775,0.37,0.01,0.62
9776,0.92,0.03,0.05
9777,0.27,0.07,0.66
9778,0.46,0.07,0.47
9779,0.84,0.06,0.1
9780,0.55,0.08,0.37
9781,0.91,0.01,0.08
9782,0.87,0.02,0.11
9783,0.08,0.08,0.84
9784,0.92,0.07,0.01
9785,0.89,0.0,0.11
9786,0.21,0.16,0.63
9787,0.0,0.0,1.0
9788,0.85,0.02,0.13
9789,0.83,0.0,0.17
9790,0.57,0.05,0.38
9791,0.02,0.01,0.97
9792,0.46,0.09,0.45
9793,0.11,0.01,0.88
9794,0.77,0.02,0.21
9795,0.55,0.07,0.38
9796,0.82,0.03,0.15
9797,0.99,0.0,0.01
9798,0.63,0.1,0.27
9799,0.28,0.15,0.57
9800,0.34,0.08,0.58
9801,0.03,0.0,0.97
9802,0.89,0.02,0.09
9803,0.81,0.03,0.16
9804,0.37,0.03,0.6
9805,0.91,0.0,0.09
9806,0.78,0.04,0.18
9807,0.56,0.04,0.4
9808,0.44,0.02,0.54
9809,0.29,0.01,0.7
9810,0.06,0.03,0.91
9811,0.23,0.05,0.72
9812,0.65,0.02,0.33
9813,0.44,0.05,0.51
9814,0.86,0.0,0.14
9815,0.57,0.02,0.41
9816,0.01,0.0,0.99
9817,0.51,0.1,0.39
9818,0.73,0.0,0.27
9819,1.0,0.0,0.0
9820,0.96,0.0,0.04
9821,0.55,0.1,0.35
9822,0.87,0.0,0.13
9823,0.55,0.03,0.42
9824,0.76,0.02,0.22
9825,0.05,0.0,0.95
9826,0.58,0.08,0.34
9827,0.03,0.02,0.95
9828,0.16,0.04,0.8
9829,0.15,0.13,0.72
9830,0.86,0.0,0.14
9831,1.0,0.0,0.0
9832,0.56,0.08,0.36
9833,0.99,0.0,0.01
9834,0.89,0.04,0.07
9835,0.25,0.04,0.71
9836,1.0,0.0,0.0
9837,0.01,0.0,0.99
9838,0.92,0.0,0.08
9839,0.24,0.04,0.72
9840,0.96,0.0,0.04
9841,0.01,0.02,0.97
9842,0.91,0.03,0.06
9843,0.72,0.01,0.27
9844,0.8,0.02,0.18
9845,0.94,0.02,0.04
9846,0.34,0.04,0.62
9847,0.92,0.0,0.08
9848,0.04,0.02,0.94
9849,0.47,0.02,0.51
9850,0.12,0.01,0.87
9851,0.82,0.03,0.15
9852,0.97,0.02,0.01
9853,0.97,0.0,0.03
9854,0.1,0.04,0.86
9855,0.53,0.03,0.44
9856,0.26,0.25,0.49
9857,0.68,0.11,0.21
9858,0.48,0.01,0.51
9859,0.35,0.08,0.57
9860,0.83,0.06,0.11
9861,0.12,0.04,0.84
9862,0.76,0.03,0.21
9863,0.04,0.04,0.92
9864,0.46,0.09,0.45
9865,0.03,0.04,0.93
9866,0.58,0.01,0.41
9867,0.89,0.05,0.06
9868,0.86,0.01,0.13
9869,0.87,0.0,0.13
9870,0.93,0.0,0.07
9871,0.56,0.08,0.36
9872,0.77,0.05,0.18
9873,0.92,0.0,0.08
9874,0.94,0.02,0.04
9875,0.83,0.0,0.17
9876,0.56,0.03,0.41
9877,0.65,0.01,0.34
9878,0.89,0.0,0.11
9879,0.92,0.0,0.08
9880,0.99,0.0,0.01
9881,0.07,0.04,0.89
9882,0.85,0.02,0.13
9883,0.58,0.05,0.37
9884,0.9,0.01,0.09
9885,0.37,0.15,0.48
9886,0.95,0.0,0.05
9887,0.67,0.08,0.25
9888,0.86,0.0,0.14
9889,0.57,0.04,0.39
9890,0.93,0.0,0.07
9891,0.04,0.06,0.9
9892,0.41,0.06,0.53
9893,0.27,0.02,0.71
9894,0.93,0.03,0.04
9895,0.4,0.11,0.49
9896,0.72,0.02,0.26
9897,0.82,0.0,0.18
9898,0.83,0.03,0.14
9899,0.35,0.02,0.63
9900,0.98,0.01,0.01
9901,0.47,0.13,0.4
9902,0.86,0.03,0.11
9903,0.68,0.01,0.31
9904,0.34,0.09,0.57
9905,0.95,0.03,0.02
9906,0.68,0.01,0.31
9907,0.0,0.04,0.96
9908,0.82,0.03,0.15
9909,0.48,0.07,0.45
9910,0.96,0.01,0.03
9911,0.56,0.02,0.42
9912,0.42,0.11,0.47
9913,0.95,0.01,0.04
9914,0.92,0.0,0.08
9915,0.0,0.0,1.0
9916,0.52,0.13,0.35
9917,0.88,0.01,0.11
9918,0.05,0.02,0.93
9919,0.38,0.08,0.54
9920,0.85,0.0,0.15
9921,0.5,0.07,0.43
9922,0.25,0.0,0.75
9923,0.54,0.06,0.4
9924,0.67,0.03,0.3
9925,0.91,0.02,0.07
9926,0.91,0.02,0.07
9927,0.81,0.05,0.14
9928,0.35,0.19,0.46
9929,0.55,0.08,0.37
9930,0.4,0.05,0.55
9931,0.64,0.06,0.3
9932,0.99,0.01,0.0
9933,0.18,0.19,0.63
9934,0.36,0.0,0.64
9935,0.35,0.02,0.63
9936,0.91,0.0,0.09
9937,0.02,0.01,0.97
9938,0.49,0.03,0.48
9939,0.54,0.04,0.42
9940,0.55,0.0,0.45
9941,0.91,0.0,0.09
9942,0.99,0.0,0.01
9943,0.34,0.06,0.6
9944,0.85,0.05,0.1
9945,0.39,0.08,0.53
9946,0.82,0.01,0.17
9947,0.93,0.0,0.07
9948,0.09,0.01,0.9
9949,0.19,0.06,0.75
9950,0.32,0.1,0.58
9951,0.6,0.14,0.26
9952,0.85,0.0,0.15
9953,0.33,0.02,0.65
9954,0.98,0.0,0.02
9955,0.29,0.04,0.67
9956,0.6,0.07,0.33
9957,0.77,0.02,0.21
9958,0.97,0.0,0.03
9959,0.12,0.06,0.82
9960,0.86,0.05,0.09
9961,0.97,0.0,0.03
9962,0.87,0.01,0.12
9963,0.77,0.02,0.21
9964,0.64,0.02,0.34
9965,0.55,0.12,0.33
9966,0.59,0.0,0.41
9967,0.01,0.01,0.98
9968,0.64,0.06,0.3
9969,0.46,0.03,0.51
9970,0.56,0.06,0.38
9971,0.91,0.01,0.08
9972,0.05,0.07,0.88
9973,0.95,0.03,0.02
9974,0.46,0.02,0.52
9975,0.98,0.02,0.0
9976,0.78,0.02,0.2
9977,0.81,0.06,0.13
9978,0.92,0.02,0.06
9979,0.29,0.08,0.63
9980,0.96,0.01,0.03
9981,0.93,0.0,0.07
9982,0.81,0.06,0.13
9983,0.83,0.0,0.17
9984,0.09,0.05,0.86
9985,0.54,0.09,0.37
9986,0.43,0.13,0.44
9987,0.5,0.02,0.48
9988,0.9,0.01,0.09
9989,0.05,0.04,0.91
9990,0.07,0.14,0.79
9991,0.81,0.0,0.19
9992,0.88,0.04,0.08
9993,0.34,0.07,0.59
9994,0.2,0.03,0.77
9995,0.9,0.01,0.09
9996,0.35,0.14,0.51
9997,0.98,0.01,0.01
9998,0.89,0.02,0.09
9999,0.54,0.14,0.32
10000,0.98,0.01,0.01
10001,0.27,0.11,0.62
10002,0.79,0.03,0.18
10003,0.82,0.03,0.15
10004,0.64,0.03,0.33
10005,0.76,0.07,0.17
10006,0.88,0.01,0.11
10007,0.93,0.05,0.02
10008,0.96,0.0,0.04
10009,0.8,0.01,0.19
10010,0.89,0.01,0.1
10011,0.95,0.0,0.05
10012,0.94,0.01,0.05
10013,0.84,0.01,0.15
10014,0.43,0.06,0.51
10015,0.8,0.03,0.17
10016,0.47,0.12,0.41
10017,0.06,0.07,0.87
10018,0.28,0.05,0.67
10019,0.85,0.01,0.14
10020,0.99,0.0,0.01
10021,0.23,0.01,0.76
10022,0.31,0.01,0.68
10023,0.02,0.01,0.97
10024,0.41,0.04,0.55
10025,0.69,0.02,0.29
10026,0.62,0.0,0.38
10027,0.17,0.01,0.82
10028,0.57,0.03,0.4
10029,0.98,0.01,0.01
10030,0.1,0.22,0.68
10031,0.35,0.15,0.5
10032,0.5,0.03,0.47
10033,0.43,0.06,0.51
10034,0.93,0.0,0.07
10035,0.33,0.05,0.62
10036,0.11,0.06,0.83
10037,0.67,0.07,0.26
10038,0.89,0.0,0.11
10039,0.36,0.04,0.6
10040,0.1,0.02,0.88
10041,0.12,0.0,0.88
10042,0.99,0.0,0.01
10043,0.06,0.04,0.9
10044,0.76,0.02,0.22
10045,0.95,0.02,0.03
10046,0.22,0.08,0.7
10047,0.54,0.1,0.36
10048,0.8,0.05,0.15
10049,0.76,0.04,0.2
10050,0.93,0.01,0.06
10051,0.94,0.02,0.04
10052,0.52,0.11,0.37
10053,0.55,0.15,0.3
10054,0.32,0.03,0.65
10055,0.01,0.01,0.98
10056,0.68,0.01,0.31
10057,0.78,0.02,0.2
10058,0.52,0.01,0.47
10059,0.96,0.0,0.04
10060,0.38,0.02,0.6
10061,0.74,0.02,0.24
10062,0.93,0.0,0.07
10063,0.64,0.01,0.35
10064,0.25,0.02,0.73
10065,0.8,0.04,0.16
10066,0.13,0.02,0.85
10067,0.88,0.02,0.1
10068,0.6,0.0,0.4
10069,0.98,0.02,0.0
10070,0.08,0.1,0.82
10071,0.91,0.0,0.09
10072,0.08,0.0,0.92
10073,0.9,0.05,0.05
10074,0.12,0.05,0.83
10075,0.89,0.04,0.07
10076,0.81,0.01,0.18
10077,0.25,0.12,0.63
10078,0.15,0.05,0.8
10079,0.31,0.0,0.69
10080,0.76,0.06,0.18
10081,0.94,0.0,0.06
10082,0.16,0.05,0.79
10083,0.01,0.01,0.98
10084,0.81,0.0,0.19
10085,0.2,0.03,0.77
10086,0.58,0.03,0.39
10087,0.55,0.06,0.39
10088,0.51,0.08,0.41
10089,0.7,0.04,0.26
10090,0.9,0.0,0.1
10091,0.94,0.0,0.06
10092,0.92,0.0,0.08
10093,0.71,0.05,0.24
10094,0.99,0.01,0.0
10095,0.58,0.05,0.37
10096,0.74,0.02,0.24
10097,0.23,0.13,0.64
10098,0.66,0.14,0.2
10099,0.04,0.06,0.9
10100,0.93,0.01,0.06
10101,0.16,0.19,0.65
10102,0.71,0.04,0.25
10103,0.17,0.06,0.77
10104,0.81,0.03,0.16
10105,0.58,0.14,0.28
10106,0.72,0.25,0.03
10107,0.84,0.01,0.15
10108,0.69,0.04,0.27
10109,0.95,0.0,0.05
10110,0.54,0.11,0.35
10111,0.37,0.07,0.56
10112,0.98,0.0,0.02
10113,0.84,0.01,0.15
10114,0.96,0.0,0.04
10115,0.15,0.23,0.62
10116,0.88,0.07,0.05
10117,0.63,0.21,0.16
10118,0.88,0.01,0.11
10119,0.97,0.01,0.02
10120,0.93,0.05,0.02
10121,0.44,0.08,0.48
10122,0.78,0.05,0.17
10123,0.22,0.19,0.59
10124,0.94,0.0,0.06
10125,0.22,0.02,0.76
10126,0.97,0.0,0.03
10127,0.35,0.11,0.54
10128,0.11,0.45,0.44
10129,0.56,0.04,0.4
10130,0.39,0.02,0.59
10131,0.61,0.03,0.36
10132,0.94,0.01,0.05
10133,0.23,0.05,0.72
10134,0.69,0.03,0.28
10135,0.93,0.04,0.03
10136,0.67,0.01,0.32
10137,0.77,0.04,0.19
10138,0.27,0.08,0.65
10139,0.76,0.0,0.24
10140,0.88,0.01,0.11
10141,0.51,0.06,0.43
10142,0.05,0.02,0.93
10143,0.9,0.0,0.1
10144,0.39,0.02,0.59
10145,0.1,0.04,0.86
10146,0.34,0.04,0.62
10147,0.61,0.02,0.37
10148,0.58,0.07,0.35
10149,0.86,0.04,0.1
10150,0.99,0.0,0.01
10151,0.74,0.0,0.26
10152,0.22,0.33,0.45
10153,0.87,0.04,0.09
10154,0.94,0.01,0.05
10155,0.52,0.1,0.38
10156,0.54,0.11,0.35
10157,0.88,0.02,0.1
10158,0.07,0.04,0.89
10159,0.87,0.01,0.12
10160,0.9,0.02,0.08
10161,0.26,0.03,0.71
10162,1.0,0.0,0.0
10163,0.66,0.02,0.32
10164,0.09,0.1,0.81
10165,0.72,0.04,0.24
10166,0.0,0.0,1.0
10167,0.94,0.03,0.03
10168,0.81,0.01,0.18
10169,0.38,0.06,0.56
10170,0.21,0.02,0.77
10171,0.9,0.01,0.09
10172,0.45,0.04,0.51
10173,0.93,0.0,0.07
10174,0.93,0.02,0.05
10175,0.09,0.08,0.83
10176,0.77,0.04,0.19
10177,0.48,0.0,0.52
10178,0.45,0.07,0.48
10179,0.54,0.05,0.41
10180,0.91,0.0,0.09
10181,0.7,0.04,0.26
10182,0.96,0.01,0.03
10183,0.99,0.0,0.01
10184,0.9,0.0,0.1
10185,0.84,0.01,0.15
10186,0.59,0.04,0.37
10187,0.76,0.0,0.24
10188,0.07,0.01,0.92
10189,0.03,0.0,0.97
10190,0.97,0.0,0.03
10191,0.95,0.01,0.04
10192,0.95,0.0,0.05
10193,0.89,0.01,0.1
10194,0.07,0.0,0.93
10195,0.63,0.07,0.3
10196,0.43,0.0,0.57
10197,0.03,0.01,0.96
10198,0.91,0.0,0.09
10199,0.95,0.03,0.02
10200,0.89,0.03,0.08
10201,0.95,0.02,0.03
10202,0.57,0.03,0.4
10203,0.38,0.08,0.54
10204,0.4,0.07,0.53
10205,0.97,0.01,0.02
10206,0.29,0.01,0.7
10207,0.1,0.03,0.87
10208,0.64,0.07,0.29
10209,0.16,0.1,0.74
10210,0.96,0.01,0.03
10211,0.21,0.03,0.76
10212,0.16,0.08,0.76
10213,0.67,0.03,0.3
10214,0.27,0.21,0.52
10215,0.22,0.11,0.67
10216,0.85,0.04,0.11
10217,0.84,0.01,0.15
10218,0.3,0.1,0.6
10219,0.19,0.04,0.77
10220,0.83,0.01,0.16
10221,0.81,0.03,0.16
10222,1.0,0.0,0.0
10223,0.23,0.03,0.74
10224,0.0,0.0,1.0
10225,0.71,0.06,0.23
10226,0.96,0.01,0.03
10227,0.56,0.09,0.35
10228,0.72,0.03,0.25
10229,0.32,0.05,0.63
10230,0.77,0.09,0.14
10231,0.18,0.3,0.52
10232,0.77,0.02,0.21
10233,0.98,0.0,0.02
10234,0.97,0.0,0.03
10235,0.7,0.01,0.29
10236,0.94,0.0,0.06
10237,0.18,0.07,0.75
10238,0.03,0.0,0.97
10239,0.01,0.01,0.98
10240,0.89,0.03,0.08
10241,0.58,0.05,0.37
10242,0.91,0.0,0.09
10243,0.97,0.01,0.02
10244,0.94,0.01,0.05
10245,0.87,0.0,0.13
10246,0.04,0.01,0.95
10247,0.73,0.09,0.18
10248,0.48,0.12,0.4
10249,0.21,0.04,0.75
10250,0.96,0.0,0.04
10251,0.29,0.06,0.65
10252,0.94,0.0,0.06
10253,0.77,0.07,0.16
10254,0.22,0.03,0.75
10255,0.61,0.05,0.34
10256,0.83,0.01,0.16
10257,0.97,0.0,0.03
10258,0.95,0.0,0.05
10259,0.81,0.07,0.12
10260,0.14,0.17,0.69
10261,0.88,0.02,0.1
10262,0.98,0.0,0.02
10263,0.42,0.06,0.52
10264,0.95,0.02,0.03
10265,0.86,0.01,0.13
10266,0.05,0.08,0.87
10267,0.69,0.0,0.31
10268,0.68,0.04,0.28
10269,0.85,0.03,0.12
10270,0.9,0.0,0.1
10271,0.09,0.05,0.86
10272,0.64,0.03,0.33
10273,0.85,0.02,0.13
10274,0.62,0.12,0.26
10275,0.55,0.03,0.42
10276,0.88,0.01,0.11
10277,0.81,0.0,0.19
10278,0.04,0.0,0.96
10279,0.21,0.03,0.76
10280,0.83,0.05,0.12
10281,0.17,0.04,0.79
10282,0.65,0.13,0.22
10283,0.93,0.0,0.07
10284,0.62,0.03,0.35
10285,0.6,0.04,0.36
10286,0.99,0.01,0.0
10287,0.05,0.0,0.95
10288,0.73,0.01,0.26
10289,0.88,0.0,0.12
10290,0.38,0.09,0.53
10291,0.9,0.01,0.09
10292,0.13,0.02,0.85
10293,0.87,0.03,0.1
10294,0.33,0.13,0.54
10295,0.95,0.01,0.04
10296,0.59,0.12,0.29
10297,0.97,0.0,0.03
10298,0.98,0.01,0.01
10299,0.83,0.01,0.16
10300,0.34,0.03,0.63
10301,0.16,0.04,0.8
10302,0.51,0.01,0.48
10303,0.94,0.02,0.04
10304,0.69,0.05,0.26
10305,0.27,0.03,0.7
10306,0.94,0.01,0.05
10307,0.24,0.05,0.71
10308,0.63,0.03,0.34
10309,0.68,0.01,0.31
10310,0.99,0.0,0.01
10311,0.8,0.01,0.19
10312,0.34,0.05,0.61
10313,0.42,0.08,0.5
10314,0.94,0.0,0.06
10315,0.29,0.05,0.66
10316,0.71,0.0,0.29
10317,0.84,0.01,0.15
10318,0.69,0.01,0.3
10319,0.59,0.07,0.34
10320,0.77,0.09,0.14
10321,0.91,0.01,0.08
10322,0.53,0.13,0.34
10323,0.69,0.07,0.24
10324,0.9,0.0,0.1
10325,0.18,0.12,0.7
10326,0.96,0.03,0.01
10327,0.62,0.0,0.38
10328,0.1,0.04,0.86
10329,0.89,0.0,0.11
10330,0.62,0.03,0.35
10331,0.06,0.11,0.83
10332,0.98,0.0,0.02
10333,0.44,0.07,0.49
10334,0.45,0.08,0.47
10335,0.34,0.05,0.61
10336,0.91,0.0,0.09
10337,1.0,0.0,0.0
10338,0.5,0.01,0.49
10339,0.55,0.05,0.4
10340,0.15,0.04,0.81
10341,0.96,0.02,0.02
10342,0.7,0.0,0.3
10343,0.06,0.04,0.9
10344,0.85,0.01,0.14
10345,0.94,0.0,0.06
10346,0.05,0.01,0.94
10347,0.86,0.05,0.09
10348,0.73,0.07,0.2
10349,0.34,0.05,0.61
10350,0.95,0.0,0.05
10351,0.47,0.1,0.43
10352,0.63,0.01,0.36
10353,0.75,0.01,0.24
10354,0.64,0.03,0.33
10355,0.15,0.03,0.82
10356,0.81,0.1,0.09
10357,0.73,0.08,0.19
10358,0.91,0.01,0.08
10359,0.88,0.02,0.1
10360,0.93,0.0,0.07
10361,0.82,0.0,0.18
10362,0.96,0.0,0.04
10363,0.36,0.05,0.59
10364,0.7,0.04,0.26
10365,0.6,0.0,0.4
10366,0.44,0.09,0.47
10367,0.96,0.0,0.04
10368,0.96,0.01,0.03
10369,0.84,0.0,0.16
10370,0.18,0.01,0.81
10371,0.18,0.01,0.81
10372,0.87,0.0,0.13
10373,0.31,0.08,0.61
10374,0.06,0.03,0.91
10375,0.62,0.11,0.27
10376,0.96,0.0,0.04
10377,0.55,0.07,0.38
10378,0.89,0.04,0.07
10379,0.36,0.18,0.46
10380,0.41,0.05,0.54
10381,0.67,0.06,0.27
10382,0.37,0.02,0.61
10383,0.88,0.02,0.1
10384,0.66,0.0,0.34
10385,0.18,0.1,0.72
10386,0.63,0.02,0.35
10387,0.91,0.01,0.08
10388,0.98,0.0,0.02
10389,0.97,0.01,0.02
10390,0.98,0.01,0.01
10391,0.77,0.01,0.22
10392,0.06,0.14,0.8
10393,0.17,0.07,0.76
10394,0.31,0.02,0.67
10395,0.05,0.02,0.93
10396,0.34,0.13,0.53
10397,0.98,0.01,0.01
10398,0.99,0.0,0.01
10399,0.31,0.12,0.57
10400,0.88,0.02,0.1
10401,0.04,0.01,0.95
10402,0.15,0.01,0.84
10403,0.86,0.04,0.1
10404,0.75,0.04,0.21
10405,0.84,0.04,0.12
10406,0.9,0.02,0.08
10407,0.86,0.09,0.05
10408,0.72,0.01,0.27
10409,0.95,0.01,0.04
10410,0.44,0.01,0.55
10411,0.58,0.04,0.38
10412,0.26,0.06,0.68
10413,0.87,0.0,0.13
10414,0.94,0.01,0.05
10415,0.58,0.01,0.41
10416,0.42,0.02,0.56
10417,0.8,0.0,0.2
10418,0.95,0.02,0.03
10419,0.65,0.01,0.34
10420,0.93,0.0,0.07
10421,0.75,0.04,0.21
10422,0.83,0.01,0.16
10423,0.86,0.0,0.14
10424,0.65,0.0,0.35
10425,0.24,0.08,0.68
10426,0.62,0.01,0.37
10427,0.57,0.03,0.4
10428,0.99,0.01,0.0
10429,0.19,0.01,0.8
10430,0.64,0.04,0.32
10431,0.24,0.07,0.69
10432,0.67,0.09,0.24
10433,0.13,0.21,0.66
10434,0.05,0.01,0.94
10435,0.79,0.03,0.18
10436,0.56,0.02,0.42
10437,0.99,0.0,0.01
10438,0.13,0.03,0.84
10439,0.19,0.01,0.8
10440,0.61,0.04,0.35
10441,0.98,0.01,0.01
10442,0.94,0.02,0.04
10443,0.9,0.01,0.09
10444,0.08,0.02,0.9
10445,0.21,0.16,0.63
10446,0.65,0.01,0.34
10447,0.72,0.1,0.18
10448,0.96,0.03,0.01
10449,0.22,0.05,0.73
10450,0.92,0.02,0.06
10451,0.33,0.03,0.64
10452,0.8,0.02,0.18
10453,0.43,0.09,0.48
10454,0.88,0.0,0.12
10455,0.08,0.05,0.87
10456,0.03,0.05,0.92
10457,0.85,0.0,0.15
10458,0.11,0.02,0.87
10459,0.61,0.01,0.38
10460,0.76,0.04,0.2
10461,0.18,0.08,0.74
10462,0.44,0.07,0.49
10463,0.56,0.06,0.38
10464,0.27,0.06,0.67
10465,0.01,0.01,0.98
10466,0.57,0.01,0.42
10467,0.13,0.08,0.79
10468,0.99,0.0,0.01
10469,0.33,0.04,0.63
10470,0.66,0.07,0.27
10471,0.12,0.09,0.79
10472,0.06,0.04,0.9
10473,0.29,0.01,0.7
10474,0.78,0.0,0.22
10475,0.41,0.11,0.48
10476,0.82,0.02,0.16
10477,0.81,0.03,0.16
10478,0.87,0.08,0.05
10479,0.92,0.0,0.08
10480,0.88,0.02,0.1
10481,0.73,0.07,0.2
10482,0.51,0.0,0.49
10483,0.87,0.01,0.12
10484,0.96,0.0,0.04
10485,0.65,0.05,0.3
10486,0.97,0.01,0.02
10487,0.45,0.07,0.48
10488,0.29,0.06,0.65
10489,0.96,0.0,0.04
10490,0.21,0.05,0.74
10491,0.69,0.03,0.28
10492,0.04,0.04,0.92
10493,0.97,0.02,0.01
10494,0.07,0.06,0.87
10495,0.32,0.02,0.66
10496,0.35,0.12,0.53
10497,0.93,0.0,0.07
10498,0.72,0.02,0.26
10499,0.92,0.01,0.07
10500,0.96,0.0,0.04
10501,0.9,0.0,0.1
10502,0.97,0.0,0.03
10503,0.65,0.0,0.35
10504,0.38,0.01,0.61
10505,0.18,0.03,0.79
10506,0.13,0.12,0.75
10507,0.98,0.02,0.0
10508,0.78,0.02,0.2
10509,0.91,0.0,0.09
10510,0.64,0.06,0.3
10511,0.03,0.0,0.97
10512,0.97,0.01,0.02
10513,0.97,0.03,0.0
10514,0.5,0.16,0.34
10515,0.35,0.04,0.61
10516,0.87,0.02,0.11
10517,0.94,0.01,0.05
10518,0.95,0.0,0.05
10519,0.0,0.0,1.0
10520,0.98,0.0,0.02
10521,0.02,0.0,0.98
10522,0.1,0.05,0.85
10523,0.23,0.04,0.73
10524,0.22,0.13,0.65
10525,0.75,0.0,0.25
10526,0.53,0.13,0.34
10527,0.62,0.05,0.33
10528,0.07,0.04,0.89
10529,0.83,0.03,0.14
10530,0.16,0.0,0.84
10531,0.83,0.0,0.17
10532,0.86,0.05,0.09
10533,0.81,0.06,0.13
10534,0.93,0.02,0.05
10535,0.53,0.07,0.4
10536,0.98,0.02,0.0
10537,0.61,0.04,0.35
10538,0.19,0.02,0.79
10539,0.95,0.0,0.05
10540,0.4,0.07,0.53
10541,0.83,0.01,0.16
10542,0.56,0.01,0.43
10543,0.45,0.07,0.48
10544,0.82,0.02,0.16
10545,0.95,0.01,0.04
10546,0.93,0.02,0.05
10547,0.96,0.0,0.04
10548,0.79,0.09,0.12
10549,0.89,0.04,0.07
10550,0.96,0.02,0.02
10551,0.21,0.09,0.7
10552,0.05,0.01,0.94
10553,0.84,0.02,0.14
10554,0.08,0.02,0.9
10555,0.03,0.08,0.89
10556,0.89,0.0,0.11
10557,0.23,0.07,0.7
10558,0.71,0.04,0.25
10559,0.94,0.0,0.06
10560,0.69,0.02,0.29
10561,0.88,0.02,0.1
10562,0.97,0.01,0.02
10563,0.47,0.19,0.34
10564,0.32,0.1,0.58
10565,0.92,0.0,0.08
10566,0.09,0.08,0.83
10567,0.58,0.06,0.36
10568,0.87,0.02,0.11
10569,0.1,0.06,0.84
10570,0.48,0.03,0.49
10571,0.28,0.06,0.66
10572,0.74,0.02,0.24
10573,0.46,0.07,0.47
10574,0.47,0.08,0.45
10575,0.95,0.01,0.04
10576,0.03,0.0,0.97
10577,0.0,0.0,1.0
10578,0.95,0.0,0.05
10579,0.64,0.04,0.32
10580,0.96,0.0,0.04
10581,0.95,0.02,0.03
10582,0.84,0.01,0.15
10583,0.76,0.0,0.24
10584,0.78,0.01,0.21
10585,0.74,0.0,0.26
10586,0.91,0.01,0.08
10587,0.93,0.0,0.07
10588,0.86,0.01,0.13
10589,0.72,0.02,0.26
10590,0.74,0.08,0.18
10591,0.65,0.12,0.23
10592,0.76,0.07,0.17
10593,0.35,0.07,0.58
10594,0.89,0.01,0.1
10595,0.48,0.03,0.49
10596,0.08,0.1,0.82
10597,0.69,0.03,0.28
10598,0.72,0.0,0.28
10599,0.09,0.07,0.84
10600,0.88,0.01,0.11
10601,0.94,0.02,0.04
10602,0.17,0.19,0.64
10603,0.25,0.02,0.73
10604,0.15,0.05,0.8
10605,0.13,0.06,0.81
10606,0.25,0.02,0.73
10607,0.84,0.03,0.13
10608,0.9,0.0,0.1
10609,0.79,0.0,0.21
10610,0.01,0.02,0.97
10611,0.85,0.03,0.12
10612,0.76,0.01,0.23
10613,0.03,0.04,0.93
10614,0.75,0.04,0.21
10615,0.14,0.05,0.81
10616,0.6,0.01,0.39
10617,0.76,0.06,0.18
10618,0.79,0.03,0.18
10619,0.16,0.1,0.74
10620,0.78,0.02,0.2
10621,0.6,0.08,0.32
10622,0.89,0.0,0.11
10623,0.99,0.0,0.01
10624,0.09,0.03,0.88
10625,0.73,0.03,0.24
10626,0.06,0.1,0.84
10627,0.67,0.07,0.26
10628,0.47,0.03,0.5
10629,0.74,0.01,0.25
10630,0.9,0.04,0.06
10631,0.43,0.03,0.54
10632,0.33,0.05,0.62
10633,0.89,0.01,0.1
10634,0.87,0.0,0.13
10635,0.22,0.02,0.76
10636,0.99,0.01,0.0
10637,0.7,0.07,0.23
10638,0.55,0.04,0.41
10639,0.95,0.01,0.04
10640,0.92,0.03,0.05
10641,1.0,0.0,0.0
10642,1.0,0.0,0.0
10643,0.14,0.02,0.84
10644,0.96,0.0,0.04
10645,0.54,0.08,0.38
10646,0.56,0.0,0.44
10647,0.91,0.01,0.08
10648,0.72,0.03,0.25
10649,0.98,0.0,0.02
10650,0.86,0.0,0.14
10651,0.11,0.05,0.84
10652,0.02,0.01,0.97
10653,0.3,0.05,0.65
10654,0.03,0.07,0.9
10655,0.79,0.01,0.2
10656,0.21,0.1,0.69
10657,0.69,0.03,0.28
10658,0.55,0.04,0.41
10659,0.99,0.0,0.01
10660,0.93,0.02,0.05
10661,0.03,0.01,0.96
10662,0.65,0.0,0.35
10663,0.06,0.06,0.88
10664,0.2,0.02,0.78
10665,0.19,0.56,0.25
10666,0.58,0.1,0.32
10667,0.49,0.07,0.44
10668,0.87,0.02,0.11
10669,0.83,0.01,0.16
10670,0.69,0.04,0.27
10671,0.29,0.09,0.62
10672,0.46,0.02,0.52
10673,0.58,0.06,0.36
10674,0.77,0.04,0.19
10675,0.87,0.01,0.12
10676,0.85,0.03,0.12
10677,0.09,0.01,0.9
10678,0.81,0.03,0.16
10679,0.95,0.01,0.04
10680,1.0,0.0,0.0
10681,0.35,0.09,0.56
10682,0.04,0.05,0.91
10683,0.08,0.01,0.91
10684,0.23,0.28,0.49
10685,0.35,0.06,0.59
10686,0.13,0.04,0.83
10687,0.91,0.04,0.05
10688,0.92,0.01,0.07
10689,0.91,0.0,0.09
10690,0.88,0.0,0.12
10691,0.7,0.02,0.28
10692,0.59,0.13,0.28
10693,0.59,0.0,0.41
10694,0.38,0.06,0.56
10695,0.6,0.08,0.32
10696,0.39,0.13,0.48
10697,0.99,0.01,0.0
10698,0.91,0.01,0.08
